---
test import keithly
---
Time,BI,BV,AI,AV
0.04305042326450348,2.4161650458154327e-10,0,3.0355806757143e-10,0.0
0.08751724660396576,2.3658319747710266e-10,0,6.574296662620327e-11,0.02500000037252903
0.13206890225410461,1.9127810446661897e-10,0,-8.099387827087412e-11,0.05000000074505806
0.1765938550233841,2.516840069688442e-10,0,-5.569500416413575e-11,0.07500000298023224
0.22109118103981018,2.516840069688442e-10,0,-3.54551943360093e-11,0.10000000149011612
0.26563236117362976,2.2651480691138204e-10,0,-1.821920392330867e-10,0.125
0.3101229965686798,1.9127810446661897e-10,0,-1.2147349792712703e-10,0.15000000596046448
0.35465845465660095,1.8624390918375866e-10,0,-6.075495662116737e-11,0.17499999701976776
0.39917102456092834,2.7685320702630634e-10,0,-7.593481399226221e-11,0.20000000298023224
0.44366738200187683,2.114131092412208e-10,0,-1.4171241957683378e-10,0.22499999403953552
0.48820760846138,2.114131092412208e-10,0,-1.467732602122851e-10,0.25
0.5327058434486389,3.020224070837685e-10,0,-9.111378318493735e-11,0.2750000059604645
0.5772346258163452,2.2651480691138204e-10,0,-1.467732602122851e-10,0.30000001192092896
0.6217291355133057,1.8121060207931805e-10,0,-1.6701307004041155e-10,0.32499998807907104
0.6662588119506836,2.4161650458154327e-10,0,-1.467732602122851e-10,0.3499999940395355
0.7107799649238586,2.3658319747710266e-10,0,-1.0123368809900057e-10,0.375
0.7552744746208191,1.9631229974947928e-10,0,-1.3159251466277055e-10,0.4000000059604645
0.799804151058197,1.560405138434362e-10,0,-1.0629364055603219e-10,0.42500001192092896
0.8443329334259033,2.516840069688442e-10,0,-2.1255175397527637e-10,0.44999998807907104
0.8888435959815979,1.6610890440915682e-10,0,-1.518332126693167e-10,0.4749999940395355
0.9333781003952026,2.7181989992186573e-10,0,-1.821920392330867e-10,0.5
0.9778782725334167,2.667848164605857e-10,0,-1.5689316512634832e-10,0.5249999761581421
1.0223803520202637,2.4161650458154327e-10,0,-1.2147349792712703e-10,0.550000011920929
1.0669044256210327,3.020224070837685e-10,0,-1.2147349792712703e-10,0.574999988079071
1.1114140748977661,2.617515093561451e-10,0,-1.2653345038415864e-10,0.6000000238418579
1.1559476852416992,2.013456068539199e-10,0,-2.0749180151824476e-10,0.625
1.2004601955413818,2.667848164605857e-10,0,-1.0629364055603219e-10,0.6499999761581421
1.2449499368667603,2.114131092412208e-10,0,-1.518332126693167e-10,0.675000011920929
1.2894872426986694,2.2651480691138204e-10,0,-1.6701307004041155e-10,0.699999988079071
1.3339827060699463,1.8121060207931805e-10,0,-2.530313736315293e-10,0.7250000238418579
1.3785009384155273,2.7181989992186573e-10,0,-1.9231194414714992e-10,0.75
1.4230040311813354,2.063798021367802e-10,0,-2.580913260885609e-10,0.7749999761581421
1.467477560043335,2.667848164605857e-10,0,-1.3159251466277055e-10,0.800000011920929
1.51200532913208,2.4161650458154327e-10,0,-1.2147349792712703e-10,0.824999988079071
1.5565122365951538,2.013456068539199e-10,0,-2.4291146871746605e-10,0.8500000238418579
1.6010619401931763,1.8624390918375866e-10,0,-1.518332126693167e-10,0.875
1.645572543144226,2.3154811401582265e-10,0,-9.617373564196896e-11,0.8999999761581421
1.6900813579559326,2.617515093561451e-10,0,-1.2653345038415864e-10,0.925000011920929
1.7346291542053223,2.3154811401582265e-10,0,-1.467732602122851e-10,0.949999988079071
1.7791379690170288,2.3154811401582265e-10,0,-1.113535930130638e-10,0.9750000238418579
1.8236733675003052,2.3154811401582265e-10,0,-1.0123368809900057e-10,1.0
1.8682060241699219,2.969882118009082e-10,0,-1.3665246711980217e-10,1.024999976158142
1.9127204418182373,2.567182022517045e-10,0,-9.617373564196896e-11,1.0499999523162842
1.957262635231018,2.114131092412208e-10,0,-1.2653345038415864e-10,1.0750000476837158
2.001793384552002,2.2148149980694143e-10,0,-1.2653345038415864e-10,1.100000023841858
2.046287775039673,2.3154811401582265e-10,0,-1.6701307004041155e-10,1.125
2.090829849243164,1.9631229974947928e-10,0,-1.7207302249744316e-10,1.149999976158142
2.1353118419647217,2.2148149980694143e-10,0,-1.0629364055603219e-10,1.1749999523162842
2.179852247238159,2.2651480691138204e-10,0,-1.518332126693167e-10,1.2000000476837158
2.2243638038635254,3.171241047539297e-10,0,-1.6701307004041155e-10,1.225000023841858
2.2688705921173096,2.567182022517045e-10,0,-1.113535930130638e-10,1.25
2.313394546508789,2.7685320702630634e-10,0,-1.1641354547009541e-10,1.274999976158142
2.3578968048095703,2.114131092412208e-10,0,-1.467732602122851e-10,1.2999999523162842
2.4024245738983154,2.8692070941360726e-10,0,-1.6701307004041155e-10,1.3250000476837158
2.4469285011291504,3.070557141882091e-10,0,-7.087486153523059e-11,1.350000023841858
2.4914438724517822,2.516840069688442e-10,0,-1.3159251466277055e-10,1.375
2.535963296890259,2.969882118009082e-10,0,-1.6195311758337994e-10,1.399999976158142
2.5804624557495117,2.667848164605857e-10,0,-1.7207302249744316e-10,1.4249999523162842
2.6249892711639404,2.7685320702630634e-10,0,-1.3159251466277055e-10,1.4500000476837158
2.6695103645324707,2.466498116859839e-10,0,-1.2147349792712703e-10,1.475000023841858
2.7140297889709473,2.4161650458154327e-10,0,-1.3665246711980217e-10,1.5
2.7585670948028564,2.114131092412208e-10,0,-1.518332126693167e-10,1.524999976158142
2.8030872344970703,2.7685320702630634e-10,0,-6.581490907819898e-11,1.5499999523162842
2.847588300704956,2.7181989992186573e-10,0,-1.872519916901183e-10,1.5750000476837158
2.892150402069092,2.9195490469646757e-10,0,-7.593481399226221e-11,1.600000023841858
2.9366488456726074,2.4161650458154327e-10,0,-7.087486153523059e-11,1.625
2.981201410293579,2.7181989992186573e-10,0,-1.3159251466277055e-10,1.649999976158142
3.0257110595703125,2.2148149980694143e-10,0,-1.3665246711980217e-10,1.6749999523162842
3.070218801498413,2.969882118009082e-10,0,-1.3159251466277055e-10,1.7000000476837158
3.1147449016571045,2.4161650458154327e-10,0,-1.3665246711980217e-10,1.725000023841858
3.159243106842041,2.1644730452408112e-10,0,-1.2147349792712703e-10,1.75
3.203768014907837,2.667848164605857e-10,0,-1.0123368809900057e-10,1.774999976158142
3.2482786178588867,2.013456068539199e-10,0,-9.111378318493735e-11,1.7999999523162842
3.292795181274414,2.516840069688442e-10,0,-1.4171241957683378e-10,1.8250000476837158
3.337339162826538,1.8121060207931805e-10,0,-8.605383072790573e-11,1.850000023841858
3.38185453414917,2.466498116859839e-10,0,-5.569500416413575e-11,1.875
3.426361322402954,2.2148149980694143e-10,0,-1.1641354547009541e-10,1.899999976158142
3.4709064960479736,2.567182022517045e-10,0,-1.3665246711980217e-10,1.9249999523162842
3.515409469604492,2.3658319747710266e-10,0,-4.5575099250072526e-11,1.9500000476837158
3.5599477291107178,2.567182022517045e-10,0,-1.2147349792712703e-10,1.975000023841858
3.604478359222412,2.2651480691138204e-10,0,-1.0629364055603219e-10,2.0
3.6489853858947754,2.063798021367802e-10,0,-1.0123368809900057e-10,2.0250000953674316
3.6935150623321533,2.3658319747710266e-10,0,-7.087486153523059e-11,2.049999952316284
3.738018035888672,2.2148149980694143e-10,0,-9.617373564196896e-11,2.075000047683716
3.7825534343719482,2.466498116859839e-10,0,-4.051425861462121e-11,2.0999999046325684
